,path,label
482,/content/GTSRB/Final_Test/Images/00482.ppm,35
483,/content/GTSRB/Final_Test/Images/00483.ppm,6
484,/content/GTSRB/Final_Test/Images/00484.ppm,2
485,/content/GTSRB/Final_Test/Images/00485.ppm,10
486,/content/GTSRB/Final_Test/Images/00486.ppm,12
487,/content/GTSRB/Final_Test/Images/00487.ppm,31
488,/content/GTSRB/Final_Test/Images/00488.ppm,9
489,/content/GTSRB/Final_Test/Images/00489.ppm,14
490,/content/GTSRB/Final_Test/Images/00490.ppm,17
491,/content/GTSRB/Final_Test/Images/00491.ppm,26
492,/content/GTSRB/Final_Test/Images/00492.ppm,4
493,/content/GTSRB/Final_Test/Images/00493.ppm,3
494,/content/GTSRB/Final_Test/Images/00494.ppm,10
495,/content/GTSRB/Final_Test/Images/00495.ppm,5
496,/content/GTSRB/Final_Test/Images/00496.ppm,30
497,/content/GTSRB/Final_Test/Images/00497.ppm,9
498,/content/GTSRB/Final_Test/Images/00498.ppm,31
499,/content/GTSRB/Final_Test/Images/00499.ppm,40
500,/content/GTSRB/Final_Test/Images/00500.ppm,22
501,/content/GTSRB/Final_Test/Images/00501.ppm,30
502,/content/GTSRB/Final_Test/Images/00502.ppm,9
503,/content/GTSRB/Final_Test/Images/00503.ppm,7
504,/content/GTSRB/Final_Test/Images/00504.ppm,23
505,/content/GTSRB/Final_Test/Images/00505.ppm,4
506,/content/GTSRB/Final_Test/Images/00506.ppm,32
507,/content/GTSRB/Final_Test/Images/00507.ppm,42
508,/content/GTSRB/Final_Test/Images/00508.ppm,1
509,/content/GTSRB/Final_Test/Images/00509.ppm,3
510,/content/GTSRB/Final_Test/Images/00510.ppm,8
511,/content/GTSRB/Final_Test/Images/00511.ppm,2
512,/content/GTSRB/Final_Test/Images/00512.ppm,25
513,/content/GTSRB/Final_Test/Images/00513.ppm,22
514,/content/GTSRB/Final_Test/Images/00514.ppm,38
515,/content/GTSRB/Final_Test/Images/00515.ppm,33
516,/content/GTSRB/Final_Test/Images/00516.ppm,3
517,/content/GTSRB/Final_Test/Images/00517.ppm,1
518,/content/GTSRB/Final_Test/Images/00518.ppm,8
519,/content/GTSRB/Final_Test/Images/00519.ppm,4
520,/content/GTSRB/Final_Test/Images/00520.ppm,18
521,/content/GTSRB/Final_Test/Images/00521.ppm,26
522,/content/GTSRB/Final_Test/Images/00522.ppm,31
523,/content/GTSRB/Final_Test/Images/00523.ppm,14
524,/content/GTSRB/Final_Test/Images/00524.ppm,11
525,/content/GTSRB/Final_Test/Images/00525.ppm,13
526,/content/GTSRB/Final_Test/Images/00526.ppm,3
527,/content/GTSRB/Final_Test/Images/00527.ppm,5
528,/content/GTSRB/Final_Test/Images/00528.ppm,18
529,/content/GTSRB/Final_Test/Images/00529.ppm,4
530,/content/GTSRB/Final_Test/Images/00530.ppm,13
531,/content/GTSRB/Final_Test/Images/00531.ppm,15
532,/content/GTSRB/Final_Test/Images/00532.ppm,23
533,/content/GTSRB/Final_Test/Images/00533.ppm,1
534,/content/GTSRB/Final_Test/Images/00534.ppm,12
535,/content/GTSRB/Final_Test/Images/00535.ppm,31
536,/content/GTSRB/Final_Test/Images/00536.ppm,38
537,/content/GTSRB/Final_Test/Images/00537.ppm,6
538,/content/GTSRB/Final_Test/Images/00538.ppm,10
539,/content/GTSRB/Final_Test/Images/00539.ppm,35
540,/content/GTSRB/Final_Test/Images/00540.ppm,8
541,/content/GTSRB/Final_Test/Images/00541.ppm,6
542,/content/GTSRB/Final_Test/Images/00542.ppm,5
543,/content/GTSRB/Final_Test/Images/00543.ppm,12
544,/content/GTSRB/Final_Test/Images/00544.ppm,4
545,/content/GTSRB/Final_Test/Images/00545.ppm,1
546,/content/GTSRB/Final_Test/Images/00546.ppm,1
547,/content/GTSRB/Final_Test/Images/00547.ppm,1
548,/content/GTSRB/Final_Test/Images/00548.ppm,12
549,/content/GTSRB/Final_Test/Images/00549.ppm,12
550,/content/GTSRB/Final_Test/Images/00550.ppm,4
551,/content/GTSRB/Final_Test/Images/00551.ppm,5
552,/content/GTSRB/Final_Test/Images/00552.ppm,9
553,/content/GTSRB/Final_Test/Images/00553.ppm,13
554,/content/GTSRB/Final_Test/Images/00554.ppm,38
555,/content/GTSRB/Final_Test/Images/00555.ppm,4
556,/content/GTSRB/Final_Test/Images/00556.ppm,13
557,/content/GTSRB/Final_Test/Images/00557.ppm,8
558,/content/GTSRB/Final_Test/Images/00558.ppm,13
559,/content/GTSRB/Final_Test/Images/00559.ppm,24
560,/content/GTSRB/Final_Test/Images/00560.ppm,17
561,/content/GTSRB/Final_Test/Images/00561.ppm,10
562,/content/GTSRB/Final_Test/Images/00562.ppm,10
563,/content/GTSRB/Final_Test/Images/00563.ppm,18
564,/content/GTSRB/Final_Test/Images/00564.ppm,12
565,/content/GTSRB/Final_Test/Images/00565.ppm,23
566,/content/GTSRB/Final_Test/Images/00566.ppm,10
567,/content/GTSRB/Final_Test/Images/00567.ppm,10
568,/content/GTSRB/Final_Test/Images/00568.ppm,1
569,/content/GTSRB/Final_Test/Images/00569.ppm,23
570,/content/GTSRB/Final_Test/Images/00570.ppm,3
571,/content/GTSRB/Final_Test/Images/00571.ppm,8
572,/content/GTSRB/Final_Test/Images/00572.ppm,41
573,/content/GTSRB/Final_Test/Images/00573.ppm,6
574,/content/GTSRB/Final_Test/Images/00574.ppm,13
575,/content/GTSRB/Final_Test/Images/00575.ppm,33
576,/content/GTSRB/Final_Test/Images/00576.ppm,3
577,/content/GTSRB/Final_Test/Images/00577.ppm,2
578,/content/GTSRB/Final_Test/Images/00578.ppm,13
579,/content/GTSRB/Final_Test/Images/00579.ppm,0
580,/content/GTSRB/Final_Test/Images/00580.ppm,17
581,/content/GTSRB/Final_Test/Images/00581.ppm,10
582,/content/GTSRB/Final_Test/Images/00582.ppm,7
583,/content/GTSRB/Final_Test/Images/00583.ppm,1
584,/content/GTSRB/Final_Test/Images/00584.ppm,35
585,/content/GTSRB/Final_Test/Images/00585.ppm,10
586,/content/GTSRB/Final_Test/Images/00586.ppm,2
587,/content/GTSRB/Final_Test/Images/00587.ppm,30
588,/content/GTSRB/Final_Test/Images/00588.ppm,5
589,/content/GTSRB/Final_Test/Images/00589.ppm,5
590,/content/GTSRB/Final_Test/Images/00590.ppm,35
591,/content/GTSRB/Final_Test/Images/00591.ppm,13
592,/content/GTSRB/Final_Test/Images/00592.ppm,16
593,/content/GTSRB/Final_Test/Images/00593.ppm,17
594,/content/GTSRB/Final_Test/Images/00594.ppm,11
595,/content/GTSRB/Final_Test/Images/00595.ppm,3
596,/content/GTSRB/Final_Test/Images/00596.ppm,4
597,/content/GTSRB/Final_Test/Images/00597.ppm,29
598,/content/GTSRB/Final_Test/Images/00598.ppm,2
599,/content/GTSRB/Final_Test/Images/00599.ppm,26
600,/content/GTSRB/Final_Test/Images/00600.ppm,2
601,/content/GTSRB/Final_Test/Images/00601.ppm,11
602,/content/GTSRB/Final_Test/Images/00602.ppm,4
603,/content/GTSRB/Final_Test/Images/00603.ppm,19
604,/content/GTSRB/Final_Test/Images/00604.ppm,3
605,/content/GTSRB/Final_Test/Images/00605.ppm,9
606,/content/GTSRB/Final_Test/Images/00606.ppm,7
607,/content/GTSRB/Final_Test/Images/00607.ppm,38
608,/content/GTSRB/Final_Test/Images/00608.ppm,28
609,/content/GTSRB/Final_Test/Images/00609.ppm,9
610,/content/GTSRB/Final_Test/Images/00610.ppm,27
611,/content/GTSRB/Final_Test/Images/00611.ppm,41
612,/content/GTSRB/Final_Test/Images/00612.ppm,1
613,/content/GTSRB/Final_Test/Images/00613.ppm,29
614,/content/GTSRB/Final_Test/Images/00614.ppm,11
615,/content/GTSRB/Final_Test/Images/00615.ppm,10
616,/content/GTSRB/Final_Test/Images/00616.ppm,25
617,/content/GTSRB/Final_Test/Images/00617.ppm,1
618,/content/GTSRB/Final_Test/Images/00618.ppm,10
619,/content/GTSRB/Final_Test/Images/00619.ppm,38
620,/content/GTSRB/Final_Test/Images/00620.ppm,30
621,/content/GTSRB/Final_Test/Images/00621.ppm,14
622,/content/GTSRB/Final_Test/Images/00622.ppm,1
623,/content/GTSRB/Final_Test/Images/00623.ppm,12
624,/content/GTSRB/Final_Test/Images/00624.ppm,7
625,/content/GTSRB/Final_Test/Images/00625.ppm,13
626,/content/GTSRB/Final_Test/Images/00626.ppm,28
627,/content/GTSRB/Final_Test/Images/00627.ppm,8
628,/content/GTSRB/Final_Test/Images/00628.ppm,2
629,/content/GTSRB/Final_Test/Images/00629.ppm,17
630,/content/GTSRB/Final_Test/Images/00630.ppm,5
631,/content/GTSRB/Final_Test/Images/00631.ppm,35
632,/content/GTSRB/Final_Test/Images/00632.ppm,25
633,/content/GTSRB/Final_Test/Images/00633.ppm,8
634,/content/GTSRB/Final_Test/Images/00634.ppm,4
635,/content/GTSRB/Final_Test/Images/00635.ppm,7
636,/content/GTSRB/Final_Test/Images/00636.ppm,16
637,/content/GTSRB/Final_Test/Images/00637.ppm,29
638,/content/GTSRB/Final_Test/Images/00638.ppm,17
639,/content/GTSRB/Final_Test/Images/00639.ppm,9
640,/content/GTSRB/Final_Test/Images/00640.ppm,7
641,/content/GTSRB/Final_Test/Images/00641.ppm,8
642,/content/GTSRB/Final_Test/Images/00642.ppm,17
643,/content/GTSRB/Final_Test/Images/00643.ppm,11
644,/content/GTSRB/Final_Test/Images/00644.ppm,2
645,/content/GTSRB/Final_Test/Images/00645.ppm,13
646,/content/GTSRB/Final_Test/Images/00646.ppm,12
647,/content/GTSRB/Final_Test/Images/00647.ppm,7
648,/content/GTSRB/Final_Test/Images/00648.ppm,1
649,/content/GTSRB/Final_Test/Images/00649.ppm,2
650,/content/GTSRB/Final_Test/Images/00650.ppm,32
651,/content/GTSRB/Final_Test/Images/00651.ppm,17
652,/content/GTSRB/Final_Test/Images/00652.ppm,13
653,/content/GTSRB/Final_Test/Images/00653.ppm,5
654,/content/GTSRB/Final_Test/Images/00654.ppm,12
655,/content/GTSRB/Final_Test/Images/00655.ppm,11
656,/content/GTSRB/Final_Test/Images/00656.ppm,29
657,/content/GTSRB/Final_Test/Images/00657.ppm,13
658,/content/GTSRB/Final_Test/Images/00658.ppm,13
659,/content/GTSRB/Final_Test/Images/00659.ppm,10
660,/content/GTSRB/Final_Test/Images/00660.ppm,5
661,/content/GTSRB/Final_Test/Images/00661.ppm,13
662,/content/GTSRB/Final_Test/Images/00662.ppm,2
663,/content/GTSRB/Final_Test/Images/00663.ppm,7
664,/content/GTSRB/Final_Test/Images/00664.ppm,13
665,/content/GTSRB/Final_Test/Images/00665.ppm,10
666,/content/GTSRB/Final_Test/Images/00666.ppm,14
667,/content/GTSRB/Final_Test/Images/00667.ppm,13
668,/content/GTSRB/Final_Test/Images/00668.ppm,11
669,/content/GTSRB/Final_Test/Images/00669.ppm,4
670,/content/GTSRB/Final_Test/Images/00670.ppm,15
671,/content/GTSRB/Final_Test/Images/00671.ppm,10
672,/content/GTSRB/Final_Test/Images/00672.ppm,36
673,/content/GTSRB/Final_Test/Images/00673.ppm,35
674,/content/GTSRB/Final_Test/Images/00674.ppm,26
675,/content/GTSRB/Final_Test/Images/00675.ppm,0
676,/content/GTSRB/Final_Test/Images/00676.ppm,25
677,/content/GTSRB/Final_Test/Images/00677.ppm,18
678,/content/GTSRB/Final_Test/Images/00678.ppm,29
679,/content/GTSRB/Final_Test/Images/00679.ppm,8
680,/content/GTSRB/Final_Test/Images/00680.ppm,13
681,/content/GTSRB/Final_Test/Images/00681.ppm,14
682,/content/GTSRB/Final_Test/Images/00682.ppm,35
683,/content/GTSRB/Final_Test/Images/00683.ppm,12
684,/content/GTSRB/Final_Test/Images/00684.ppm,35
685,/content/GTSRB/Final_Test/Images/00685.ppm,35
686,/content/GTSRB/Final_Test/Images/00686.ppm,14
687,/content/GTSRB/Final_Test/Images/00687.ppm,25
688,/content/GTSRB/Final_Test/Images/00688.ppm,17
689,/content/GTSRB/Final_Test/Images/00689.ppm,34
690,/content/GTSRB/Final_Test/Images/00690.ppm,5
691,/content/GTSRB/Final_Test/Images/00691.ppm,4
692,/content/GTSRB/Final_Test/Images/00692.ppm,4
693,/content/GTSRB/Final_Test/Images/00693.ppm,13
694,/content/GTSRB/Final_Test/Images/00694.ppm,29
695,/content/GTSRB/Final_Test/Images/00695.ppm,4
696,/content/GTSRB/Final_Test/Images/00696.ppm,5
697,/content/GTSRB/Final_Test/Images/00697.ppm,8
698,/content/GTSRB/Final_Test/Images/00698.ppm,1
699,/content/GTSRB/Final_Test/Images/00699.ppm,2
700,/content/GTSRB/Final_Test/Images/00700.ppm,3
701,/content/GTSRB/Final_Test/Images/00701.ppm,4
702,/content/GTSRB/Final_Test/Images/00702.ppm,39
703,/content/GTSRB/Final_Test/Images/00703.ppm,12
704,/content/GTSRB/Final_Test/Images/00704.ppm,7
705,/content/GTSRB/Final_Test/Images/00705.ppm,16
706,/content/GTSRB/Final_Test/Images/00706.ppm,12
707,/content/GTSRB/Final_Test/Images/00707.ppm,12
708,/content/GTSRB/Final_Test/Images/00708.ppm,18
709,/content/GTSRB/Final_Test/Images/00709.ppm,16
710,/content/GTSRB/Final_Test/Images/00710.ppm,2
711,/content/GTSRB/Final_Test/Images/00711.ppm,36
712,/content/GTSRB/Final_Test/Images/00712.ppm,11
713,/content/GTSRB/Final_Test/Images/00713.ppm,39
714,/content/GTSRB/Final_Test/Images/00714.ppm,4
715,/content/GTSRB/Final_Test/Images/00715.ppm,6
716,/content/GTSRB/Final_Test/Images/00716.ppm,2
717,/content/GTSRB/Final_Test/Images/00717.ppm,36
718,/content/GTSRB/Final_Test/Images/00718.ppm,1
719,/content/GTSRB/Final_Test/Images/00719.ppm,5
720,/content/GTSRB/Final_Test/Images/00720.ppm,10
721,/content/GTSRB/Final_Test/Images/00721.ppm,13
722,/content/GTSRB/Final_Test/Images/00722.ppm,5
723,/content/GTSRB/Final_Test/Images/00723.ppm,30
724,/content/GTSRB/Final_Test/Images/00724.ppm,38
725,/content/GTSRB/Final_Test/Images/00725.ppm,13
726,/content/GTSRB/Final_Test/Images/00726.ppm,14
727,/content/GTSRB/Final_Test/Images/00727.ppm,11
728,/content/GTSRB/Final_Test/Images/00728.ppm,11
729,/content/GTSRB/Final_Test/Images/00729.ppm,35
730,/content/GTSRB/Final_Test/Images/00730.ppm,25
731,/content/GTSRB/Final_Test/Images/00731.ppm,2
732,/content/GTSRB/Final_Test/Images/00732.ppm,14
733,/content/GTSRB/Final_Test/Images/00733.ppm,38
734,/content/GTSRB/Final_Test/Images/00734.ppm,15
735,/content/GTSRB/Final_Test/Images/00735.ppm,38
736,/content/GTSRB/Final_Test/Images/00736.ppm,39
737,/content/GTSRB/Final_Test/Images/00737.ppm,38
738,/content/GTSRB/Final_Test/Images/00738.ppm,4
739,/content/GTSRB/Final_Test/Images/00739.ppm,1
740,/content/GTSRB/Final_Test/Images/00740.ppm,3
741,/content/GTSRB/Final_Test/Images/00741.ppm,1
742,/content/GTSRB/Final_Test/Images/00742.ppm,35
743,/content/GTSRB/Final_Test/Images/00743.ppm,17
744,/content/GTSRB/Final_Test/Images/00744.ppm,4
745,/content/GTSRB/Final_Test/Images/00745.ppm,17
746,/content/GTSRB/Final_Test/Images/00746.ppm,4
747,/content/GTSRB/Final_Test/Images/00747.ppm,2
748,/content/GTSRB/Final_Test/Images/00748.ppm,5
749,/content/GTSRB/Final_Test/Images/00749.ppm,30
750,/content/GTSRB/Final_Test/Images/00750.ppm,10
751,/content/GTSRB/Final_Test/Images/00751.ppm,28
752,/content/GTSRB/Final_Test/Images/00752.ppm,9
753,/content/GTSRB/Final_Test/Images/00753.ppm,28
754,/content/GTSRB/Final_Test/Images/00754.ppm,22
755,/content/GTSRB/Final_Test/Images/00755.ppm,42
756,/content/GTSRB/Final_Test/Images/00756.ppm,2
757,/content/GTSRB/Final_Test/Images/00757.ppm,12
758,/content/GTSRB/Final_Test/Images/00758.ppm,3
759,/content/GTSRB/Final_Test/Images/00759.ppm,23
760,/content/GTSRB/Final_Test/Images/00760.ppm,3
761,/content/GTSRB/Final_Test/Images/00761.ppm,13
762,/content/GTSRB/Final_Test/Images/00762.ppm,10
763,/content/GTSRB/Final_Test/Images/00763.ppm,3
764,/content/GTSRB/Final_Test/Images/00764.ppm,12
765,/content/GTSRB/Final_Test/Images/00765.ppm,4
766,/content/GTSRB/Final_Test/Images/00766.ppm,1
767,/content/GTSRB/Final_Test/Images/00767.ppm,5
768,/content/GTSRB/Final_Test/Images/00768.ppm,3
769,/content/GTSRB/Final_Test/Images/00769.ppm,9
770,/content/GTSRB/Final_Test/Images/00770.ppm,10
771,/content/GTSRB/Final_Test/Images/00771.ppm,4
772,/content/GTSRB/Final_Test/Images/00772.ppm,13
773,/content/GTSRB/Final_Test/Images/00773.ppm,28
774,/content/GTSRB/Final_Test/Images/00774.ppm,3
775,/content/GTSRB/Final_Test/Images/00775.ppm,4
776,/content/GTSRB/Final_Test/Images/00776.ppm,15
777,/content/GTSRB/Final_Test/Images/00777.ppm,15
778,/content/GTSRB/Final_Test/Images/00778.ppm,0
779,/content/GTSRB/Final_Test/Images/00779.ppm,33
780,/content/GTSRB/Final_Test/Images/00780.ppm,2
781,/content/GTSRB/Final_Test/Images/00781.ppm,39
782,/content/GTSRB/Final_Test/Images/00782.ppm,12
783,/content/GTSRB/Final_Test/Images/00783.ppm,38
784,/content/GTSRB/Final_Test/Images/00784.ppm,7
785,/content/GTSRB/Final_Test/Images/00785.ppm,10
786,/content/GTSRB/Final_Test/Images/00786.ppm,2
787,/content/GTSRB/Final_Test/Images/00787.ppm,10
788,/content/GTSRB/Final_Test/Images/00788.ppm,2
789,/content/GTSRB/Final_Test/Images/00789.ppm,38
790,/content/GTSRB/Final_Test/Images/00790.ppm,2
791,/content/GTSRB/Final_Test/Images/00791.ppm,5
792,/content/GTSRB/Final_Test/Images/00792.ppm,1
793,/content/GTSRB/Final_Test/Images/00793.ppm,3
794,/content/GTSRB/Final_Test/Images/00794.ppm,1
795,/content/GTSRB/Final_Test/Images/00795.ppm,42
796,/content/GTSRB/Final_Test/Images/00796.ppm,15
797,/content/GTSRB/Final_Test/Images/00797.ppm,15
798,/content/GTSRB/Final_Test/Images/00798.ppm,4
799,/content/GTSRB/Final_Test/Images/00799.ppm,15
800,/content/GTSRB/Final_Test/Images/00800.ppm,38
801,/content/GTSRB/Final_Test/Images/00801.ppm,25
802,/content/GTSRB/Final_Test/Images/00802.ppm,5
803,/content/GTSRB/Final_Test/Images/00803.ppm,5
804,/content/GTSRB/Final_Test/Images/00804.ppm,12
805,/content/GTSRB/Final_Test/Images/00805.ppm,2
806,/content/GTSRB/Final_Test/Images/00806.ppm,26
807,/content/GTSRB/Final_Test/Images/00807.ppm,0
808,/content/GTSRB/Final_Test/Images/00808.ppm,17
809,/content/GTSRB/Final_Test/Images/00809.ppm,0
810,/content/GTSRB/Final_Test/Images/00810.ppm,26
811,/content/GTSRB/Final_Test/Images/00811.ppm,31
812,/content/GTSRB/Final_Test/Images/00812.ppm,4
813,/content/GTSRB/Final_Test/Images/00813.ppm,13
814,/content/GTSRB/Final_Test/Images/00814.ppm,17
815,/content/GTSRB/Final_Test/Images/00815.ppm,1
816,/content/GTSRB/Final_Test/Images/00816.ppm,11
817,/content/GTSRB/Final_Test/Images/00817.ppm,8
818,/content/GTSRB/Final_Test/Images/00818.ppm,1
819,/content/GTSRB/Final_Test/Images/00819.ppm,2
820,/content/GTSRB/Final_Test/Images/00820.ppm,4
821,/content/GTSRB/Final_Test/Images/00821.ppm,14
822,/content/GTSRB/Final_Test/Images/00822.ppm,3
823,/content/GTSRB/Final_Test/Images/00823.ppm,4
824,/content/GTSRB/Final_Test/Images/00824.ppm,25
825,/content/GTSRB/Final_Test/Images/00825.ppm,4
826,/content/GTSRB/Final_Test/Images/00826.ppm,15
827,/content/GTSRB/Final_Test/Images/00827.ppm,2
828,/content/GTSRB/Final_Test/Images/00828.ppm,38
829,/content/GTSRB/Final_Test/Images/00829.ppm,27
830,/content/GTSRB/Final_Test/Images/00830.ppm,37
831,/content/GTSRB/Final_Test/Images/00831.ppm,7
832,/content/GTSRB/Final_Test/Images/00832.ppm,1
833,/content/GTSRB/Final_Test/Images/00833.ppm,18
834,/content/GTSRB/Final_Test/Images/00834.ppm,28
835,/content/GTSRB/Final_Test/Images/00835.ppm,11
836,/content/GTSRB/Final_Test/Images/00836.ppm,10
837,/content/GTSRB/Final_Test/Images/00837.ppm,9
838,/content/GTSRB/Final_Test/Images/00838.ppm,15
839,/content/GTSRB/Final_Test/Images/00839.ppm,11
840,/content/GTSRB/Final_Test/Images/00840.ppm,12
841,/content/GTSRB/Final_Test/Images/00841.ppm,10
842,/content/GTSRB/Final_Test/Images/00842.ppm,13
843,/content/GTSRB/Final_Test/Images/00843.ppm,13
844,/content/GTSRB/Final_Test/Images/00844.ppm,25
845,/content/GTSRB/Final_Test/Images/00845.ppm,4
846,/content/GTSRB/Final_Test/Images/00846.ppm,1
847,/content/GTSRB/Final_Test/Images/00847.ppm,38
848,/content/GTSRB/Final_Test/Images/00848.ppm,12
849,/content/GTSRB/Final_Test/Images/00849.ppm,23
850,/content/GTSRB/Final_Test/Images/00850.ppm,10
851,/content/GTSRB/Final_Test/Images/00851.ppm,2
852,/content/GTSRB/Final_Test/Images/00852.ppm,1
853,/content/GTSRB/Final_Test/Images/00853.ppm,29
854,/content/GTSRB/Final_Test/Images/00854.ppm,24
855,/content/GTSRB/Final_Test/Images/00855.ppm,10
856,/content/GTSRB/Final_Test/Images/00856.ppm,1
857,/content/GTSRB/Final_Test/Images/00857.ppm,28
858,/content/GTSRB/Final_Test/Images/00858.ppm,3
859,/content/GTSRB/Final_Test/Images/00859.ppm,11
860,/content/GTSRB/Final_Test/Images/00860.ppm,5
861,/content/GTSRB/Final_Test/Images/00861.ppm,6
862,/content/GTSRB/Final_Test/Images/00862.ppm,9
863,/content/GTSRB/Final_Test/Images/00863.ppm,2
864,/content/GTSRB/Final_Test/Images/00864.ppm,1
865,/content/GTSRB/Final_Test/Images/00865.ppm,33
866,/content/GTSRB/Final_Test/Images/00866.ppm,3
867,/content/GTSRB/Final_Test/Images/00867.ppm,9
868,/content/GTSRB/Final_Test/Images/00868.ppm,25
869,/content/GTSRB/Final_Test/Images/00869.ppm,16
870,/content/GTSRB/Final_Test/Images/00870.ppm,42
871,/content/GTSRB/Final_Test/Images/00871.ppm,35
872,/content/GTSRB/Final_Test/Images/00872.ppm,10
873,/content/GTSRB/Final_Test/Images/00873.ppm,28
874,/content/GTSRB/Final_Test/Images/00874.ppm,4
875,/content/GTSRB/Final_Test/Images/00875.ppm,1
876,/content/GTSRB/Final_Test/Images/00876.ppm,7
877,/content/GTSRB/Final_Test/Images/00877.ppm,5
878,/content/GTSRB/Final_Test/Images/00878.ppm,3
879,/content/GTSRB/Final_Test/Images/00879.ppm,23
880,/content/GTSRB/Final_Test/Images/00880.ppm,1
881,/content/GTSRB/Final_Test/Images/00881.ppm,1
882,/content/GTSRB/Final_Test/Images/00882.ppm,10
883,/content/GTSRB/Final_Test/Images/00883.ppm,30
884,/content/GTSRB/Final_Test/Images/00884.ppm,35
885,/content/GTSRB/Final_Test/Images/00885.ppm,24
886,/content/GTSRB/Final_Test/Images/00886.ppm,33
887,/content/GTSRB/Final_Test/Images/00887.ppm,1
888,/content/GTSRB/Final_Test/Images/00888.ppm,12
889,/content/GTSRB/Final_Test/Images/00889.ppm,2
890,/content/GTSRB/Final_Test/Images/00890.ppm,13
891,/content/GTSRB/Final_Test/Images/00891.ppm,13
892,/content/GTSRB/Final_Test/Images/00892.ppm,33
893,/content/GTSRB/Final_Test/Images/00893.ppm,17
894,/content/GTSRB/Final_Test/Images/00894.ppm,35
895,/content/GTSRB/Final_Test/Images/00895.ppm,5
896,/content/GTSRB/Final_Test/Images/00896.ppm,15
897,/content/GTSRB/Final_Test/Images/00897.ppm,31
898,/content/GTSRB/Final_Test/Images/00898.ppm,33
899,/content/GTSRB/Final_Test/Images/00899.ppm,42
900,/content/GTSRB/Final_Test/Images/00900.ppm,11
901,/content/GTSRB/Final_Test/Images/00901.ppm,24
902,/content/GTSRB/Final_Test/Images/00902.ppm,38
903,/content/GTSRB/Final_Test/Images/00903.ppm,4
904,/content/GTSRB/Final_Test/Images/00904.ppm,27
905,/content/GTSRB/Final_Test/Images/00905.ppm,7
906,/content/GTSRB/Final_Test/Images/00906.ppm,13
907,/content/GTSRB/Final_Test/Images/00907.ppm,21
908,/content/GTSRB/Final_Test/Images/00908.ppm,38
